frame number,image_height,image_width,publisher_sent,subscriber_received,frequency,latency,packets_receieved_count
247,2160,4096,46173076432700,46173142746300,150,66313600,498
249,2160,4096,46173162712900,46173228333900,150,65621000,499
251,2160,4096,46173247092300,46173317153600,150,70061300,500
253,2160,4096,46173335892600,46173393812900,150,57920300,501
257,2160,4096,46173487937600,46173574365700,150,86428100,502
259,2160,4096,46173587133900,46173688189900,150,101056000,503
260,2160,4096,46173653045200,46173734721000,150,81675800,504
261,2160,4096,46173706507500,46173787086900,150,80579400,505
262,2160,4096,46173760729400,46173831499200,150,70769800,506
264,2160,4096,46173851404700,46173917414900,150,66010200,507
265,2160,4096,46173892210200,46173963259900,150,71049700,508
266,2160,4096,46173934288400,46174009063300,150,74774900,509
268,2160,4096,46174031085900,46174101936700,150,70850800,510
271,2160,4096,46174159154500,46174227251800,150,68097300,511
272,2160,4096,46174203180200,46174270516600,150,67336400,512
274,2160,4096,46174287143300,46174353987800,150,66844500,513
275,2160,4096,46174326239900,46174397010700,150,70770800,514
279,2160,4096,46174491869400,46174555935700,150,64066300,515
282,2160,4096,46174605995400,46174664235600,150,58240200,516
283,2160,4096,46174637687900,46174711175800,150,73487900,517
286,2160,4096,46174768202500,46174829161000,150,60958500,518
287,2160,4096,46174805745500,46174872212600,150,66467100,519
291,2160,4096,46174968615400,46175046937800,150,78322400,520
293,2160,4096,46175070186200,46175159747500,150,89561300,521
294,2160,4096,46175126256600,46175211040900,150,84784300,522
295,2160,4096,46175180112400,46175259696800,150,79584400,523
297,2160,4096,46175280497300,46175346857200,150,66359900,524
299,2160,4096,46175363302300,46175433243300,150,69941000,525
303,2160,4096,46175532787500,46175601410300,150,68622800,526
304,2160,4096,46175572989300,46175645301100,150,72311800,527
305,2160,4096,46175620822700,46175688114400,150,67291700,528
307,2160,4096,46175703095600,46175775224600,150,72129000,529
308,2160,4096,46175743708500,46175821079000,150,77370500,530
311,2160,4096,46175874569300,46175939630500,150,65061200,531
313,2160,4096,46175956046200,46176019282800,150,63236600,532
314,2160,4096,46175989508800,46176066876700,150,77367900,533
315,2160,4096,46176040367300,46176117832500,150,77465200,534
316,2160,4096,46176089423600,46176162466000,150,73042400,535
318,2160,4096,46176178923900,46176248304500,150,69380600,536
319,2160,4096,46176218556900,46176291217300,150,72660400,537
320,2160,4096,46176263788800,46176338462000,150,74673200,538
321,2160,4096,46176310402200,46176380735100,150,70332900,539
323,2160,4096,46176396954900,46176460458200,150,63503300,540
325,2160,4096,46176476582200,46176541448800,150,64866600,541
326,2160,4096,46176513947900,46176587121200,150,73173300,542
329,2160,4096,46176640194900,46176707278100,150,67083200,543
331,2160,4096,46176725628700,46176787545600,150,61916900,544
332,2160,4096,46176762244800,46176829462600,150,67217800,545
335,2160,4096,46176885751200,46176945684400,150,59933200,546
336,2160,4096,46176921063100,46176988132100,150,67069000,547
337,2160,4096,46176961007800,46177035285900,150,74278100,548
338,2160,4096,46177004565300,46177080722200,150,76156900,549
339,2160,4096,46177055012200,46177128265400,150,73253200,550
340,2160,4096,46177099130900,46177175285000,150,76154100,551
341,2160,4096,46177148370800,46177222405000,150,74034200,552
347,2160,4096,46177366543300,46177427750900,150,61207600,553
350,2160,4096,46177483180700,46177552921100,150,69740400,554
351,2160,4096,46177525273100,46177597108300,150,71835200,555
353,2160,4096,46177614052100,46177681708000,150,67655900,556
354,2160,4096,46177655267000,46177726178900,150,70911900,557
356,2160,4096,46177744871200,46177809580600,150,64709400,558
358,2160,4096,46177829262800,46177894068400,150,64805600,559
361,2160,4096,46177952453300,46178031839000,150,79385700,560
362,2160,4096,46177996854100,46178081736900,150,84882800,561
363,2160,4096,46178052404500,46178126097700,150,73693200,562
364,2160,4096,46178098924300,46178175313600,150,76389300,563
365,2160,4096,46178143888900,46178224184900,150,80296000,564
366,2160,4096,46178197817700,46178270479900,150,72662200,565
368,2160,4096,46178289228600,46178358826700,150,69598100,566
369,2160,4096,46178329590300,46178404377900,150,74787600,567
373,2160,4096,46178493752000,46178559287200,150,65535200,568
376,2160,4096,46178619239400,46178679065300,150,59825900,569
380,2160,4096,46178776863200,46178841842200,150,64979000,570
382,2160,4096,46178858040600,46178921334700,150,63294100,571
383,2160,4096,46178894545700,46178964328500,150,69782800,572
384,2160,4096,46178937560700,46179008681400,150,71120700,573
386,2160,4096,46179026855800,46179094320600,150,67464800,574
387,2160,4096,46179066169200,46179143764000,150,77594800,575
390,2160,4096,46179204551000,46179268389000,150,63838000,576
392,2160,4096,46179286555000,46179350707900,150,64152900,577
393,2160,4096,46179322656100,46179392812200,150,70156100,578
394,2160,4096,46179368653100,46179434791900,150,66138800,579
396,2160,4096,46179454072700,46179511277200,150,57204500,580
398,2160,4096,46179527946800,46179593281900,150,65335100,581
399,2160,4096,46179567006300,46179634907300,150,67901000,582
400,2160,4096,46179611825800,46179675921100,150,64095300,583
401,2160,4096,46179653473800,46179719400300,150,65926500,584
402,2160,4096,46179691980700,46179763057600,150,71076900,585
403,2160,4096,46179738921700,46179806183800,150,67262100,586
404,2160,4096,46179779592100,46179851957900,150,72365800,587
405,2160,4096,46179823918400,46179896723900,150,72805500,588
406,2160,4096,46179868436100,46179942030300,150,73594200,589
410,2160,4096,46180026558500,46180096126900,150,69568400,590
411,2160,4096,46180066148100,46180149207500,150,83059400,591
412,2160,4096,46180119965200,46180198151700,150,78186500,592
415,2160,4096,46180275972000,46180367342700,150,91370700,593
417,2160,4096,46180393830400,46180462754000,150,68923600,594
418,2160,4096,46180434144200,46180513500900,150,79356700,595
420,2160,4096,46180531706300,46180599009800,150,67303500,596
421,2160,4096,46180570832200,46180642027300,150,71195100,597
422,2160,4096,46180617290200,46180686014500,150,68724300,598
423,2160,4096,46180662215200,46180730897600,150,68682400,599
424,2160,4096,46180702983900,46180774519100,150,71535200,600
425,2160,4096,46180748685800,46180820860500,150,72174700,601
428,2160,4096,46180882728100,46180962519600,150,79791500,602
432,2160,4096,46181061510100,46181131574900,150,70064800,603
433,2160,4096,46181105770200,46181172721000,150,66950800,604
434,2160,4096,46181149316800,46181218209200,150,68892400,605
436,2160,4096,46181234200900,46181300206900,150,66006000,606
438,2160,4096,46181318777700,46181392366400,150,73588700,607
439,2160,4096,46181364313100,46181435799100,150,71486000,608
441,2160,4096,46181454351600,46181525816300,150,71464700,609
443,2160,4096,46181557839200,46181628957300,150,71118100,610
445,2160,4096,46181651462400,46181725139700,150,73677300,611
447,2160,4096,46181745064100,46181810775000,150,65710900,612
448,2160,4096,46181784430000,46181858024700,150,73594700,613
452,2160,4096,46181965040900,46182054830300,150,89789400,614
454,2160,4096,46182079960400,46182157487500,150,77527100,615
455,2160,4096,46182127739800,46182224463200,150,96723400,616
456,2160,4096,46182180365700,46182275643500,150,95277800,617
457,2160,4096,46182243076600,46182336486900,150,93410300,618
458,2160,4096,46182298562000,46182385824800,150,87262800,619
460,2160,4096,46182405586000,46182489026400,150,83440400,620
462,2160,4096,46182510180400,46182579091000,150,68910600,621
463,2160,4096,46182551913700,46182627076400,150,75162700,622
464,2160,4096,46182598699900,46182675594600,150,76894700,623
467,2160,4096,46182743576600,46182811831000,150,68254400,624
469,2160,4096,46182831539600,46182905468100,150,73928500,625
474,2160,4096,46183057696200,46183137420900,150,79724700,626
475,2160,4096,46183105007800,46183191294800,150,86287000,627
478,2160,4096,46183264946000,46183340298900,150,75352900,628
479,2160,4096,46183313480200,46183394047800,150,80567600,629
482,2160,4096,46183458343000,46183525821300,150,67478300,630
483,2160,4096,46183497543800,46183578128200,150,80584400,631
484,2160,4096,46183550750000,46183635253000,150,84503000,632
485,2160,4096,46183604677000,46183688947100,150,84270100,633
486,2160,4096,46183659297000,46183742262400,150,82965400,634
488,2160,4096,46183768667700,46183850306500,150,81638800,635
489,2160,4096,46183817396700,46183903564300,150,86167600,636
490,2160,4096,46183872227900,46183954746100,150,82518200,637
492,2160,4096,46183975096800,46184053861100,150,78764300,638
493,2160,4096,46184022912500,46184111759800,150,88847300,639
495,2160,4096,46184133483200,46184202181500,150,68698300,640
498,2160,4096,46184263967000,46184330365100,150,66398100,641
133,2160,4096,46187681441600,46187752369900,200,70928300,642
134,2160,4096,46187724107300,46187803630900,200,79523600,643
136,2160,4096,46187825565700,46187889957500,200,64391800,644
137,2160,4096,46187865264200,46187939739500,200,74475300,645
139,2160,4096,46187956847900,46188040223100,200,83375200,646
141,2160,4096,46188063795800,46188152157900,200,88362100,647
142,2160,4096,46188108188700,46188210642900,200,102454200,648
143,2160,4096,46188173060000,46188269781300,200,96721300,649
146,2160,4096,46188342656800,46188426267300,200,83610500,650
147,2160,4096,46188391227200,46188487758800,200,96531600,651
149,2160,4096,46188533933900,46188609973300,200,76039400,652
153,2160,4096,46188727227300,46188802759000,200,75531700,653
155,2160,4096,46188822429000,46188908214100,200,85785100,654
157,2160,4096,46188928037100,46188999514200,200,71477100,655
158,2160,4096,46188971688200,46189053982200,200,82294000,656
163,2160,4096,46189190550100,46189269318100,200,78768000,657
165,2160,4096,46189289353100,46189352476000,200,63122900,658
166,2160,4096,46189326227800,46189397926600,200,71698800,659
168,2160,4096,46189418166000,46189483046300,200,64880300,660
169,2160,4096,46189455214100,46189525284500,200,70070400,661
170,2160,4096,46189500133600,46189580663200,200,80529600,662
172,2160,4096,46189600395300,46189672418700,200,72023400,663
174,2160,4096,46189688598600,46189764789800,200,76191200,664
175,2160,4096,46189732094600,46189816129100,200,84034500,665
176,2160,4096,46189786400800,46189868162500,200,81761700,666
177,2160,4096,46189835222200,46189913293700,200,78071500,667
180,2160,4096,46189981881900,46190060147700,200,78265800,668
184,2160,4096,46190161832600,46190236522700,200,74690100,669
187,2160,4096,46190299365400,46190367529700,200,68164300,670
190,2160,4096,46190432386400,46190502741400,200,70355000,671
194,2160,4096,46190602256800,46190669693900,200,67437100,672
195,2160,4096,46190641916600,46190720260400,200,78343800,673
196,2160,4096,46190689180000,46190771469100,200,82289100,674
197,2160,4096,46190740396600,46190827394300,200,86997700,675
198,2160,4096,46190801235500,46190880191600,200,78956100,676
203,2160,4096,46191023586100,46191101826300,200,78240200,677
204,2160,4096,46191068458100,46191151817800,200,83359700,678
205,2160,4096,46191124207500,46191197002100,200,72794600,679
208,2160,4096,46191255304200,46191319598500,200,64294300,680
209,2160,4096,46191294480900,46191362698100,200,68217200,681
210,2160,4096,46191336203900,46191404661200,200,68457300,682
211,2160,4096,46191378954000,46191452544500,200,73590500,683
212,2160,4096,46191425248900,46191497838700,200,72589800,684
213,2160,4096,46191472309700,46191544357600,200,72047900,685
215,2160,4096,46191559234100,46191621413600,200,62179500,686
216,2160,4096,46191596494200,46191665703800,200,69209600,687
217,2160,4096,46191640261100,46191708875500,200,68614400,688
219,2160,4096,46191724206500,46191787664000,200,63457500,689
224,2160,4096,46191920310400,46191981232900,200,60922500,690
225,2160,4096,46191955971800,46192031412200,200,75440400,691
226,2160,4096,46192000772600,46192079499200,200,78726600,692
231,2160,4096,46192244670900,46192321676400,200,77005500,693
232,2160,4096,46192290840800,46192380549400,200,89708600,694
234,2160,4096,46192401692000,46192479989300,200,78297300,695
235,2160,4096,46192451792900,46192532316800,200,80523900,696
237,2160,4096,46192552674800,46192631273600,200,78598800,697
238,2160,4096,46192599996700,46192686651700,200,86655000,698
240,2160,4096,46192705005800,46192783132800,200,78127000,699
241,2160,4096,46192751870200,46192836758300,200,84888100,700
242,2160,4096,46192802870600,46192892600100,200,89729500,701
243,2160,4096,46192856365600,46192943915100,200,87549500,702
244,2160,4096,46192912377100,46192997919900,200,85542800,703
245,2160,4096,46192968196200,46193052716200,200,84520000,704
246,2160,4096,46193019416800,46193102941800,200,83525000,705
247,2160,4096,46193074791700,46193155864900,200,81073200,706
248,2160,4096,46193123641300,46193206432700,200,82791400,707
251,2160,4096,46193278548600,46193353225600,200,74677000,708
252,2160,4096,46193322259000,46193405790600,200,83531600,709
254,2160,4096,46193435460500,46193508863700,200,73403200,710
257,2160,4096,46193584104500,46193662160700,200,78056200,711
259,2160,4096,46193683177600,46193764113100,200,80935500,712
263,2160,4096,46193888906300,46193957003800,200,68097500,713
267,2160,4096,46194057247100,46194132359300,200,75112200,714
268,2160,4096,46194099949400,46194180106300,200,80156900,715
269,2160,4096,46194152312000,46194224166300,200,71854300,716
270,2160,4096,46194198570100,46194270583100,200,72013000,717
271,2160,4096,46194243107000,46194318674100,200,75567100,718
272,2160,4096,46194288317600,46194366363700,200,78046100,719
274,2160,4096,46194383830300,46194450271200,200,66440900,720
276,2160,4096,46194467405600,46194540040300,200,72634700,721
278,2160,4096,46194561517100,46194632062200,200,70545100,722
279,2160,4096,46194603412700,46194677470400,200,74057700,723
281,2160,4096,46194694683300,46194761353600,200,66670300,724
283,2160,4096,46194781362000,46194847131100,200,65769100,725
284,2160,4096,46194816903500,46194892145900,200,75242400,726
289,2160,4096,46195029002000,46195099936100,200,70934100,727
293,2160,4096,46195198964100,46195272856100,200,73892000,728
294,2160,4096,46195246950800,46195320642400,200,73691600,729
297,2160,4096,46195385339600,46195447515100,200,62175500,730
298,2160,4096,46195420954600,46195492501600,200,71547000,731
299,2160,4096,46195463643800,46195535787400,200,72143600,732
303,2160,4096,46195625172300,46195695542500,200,70370200,733
307,2160,4096,46195787178500,46195855429400,200,68250900,734
310,2160,4096,46195910778000,46195975869200,200,65091200,735
311,2160,4096,46195948653300,46196030522000,200,81868700,736
313,2160,4096,46196050815300,46196121958200,200,71142900,737
316,2160,4096,46196185963400,46196257506700,200,71543300,738
318,2160,4096,46196273084600,46196348103000,200,75018400,739
319,2160,4096,46196320362900,46196392474100,200,72111200,740
322,2160,4096,46196450751600,46196519684000,200,68932400,741
330,2160,4096,46196759317900,46196826733200,200,67415300,742
332,2160,4096,46196844695900,46196909486000,200,64790100,743
333,2160,4096,46196883329100,46196956708500,200,73379400,744
337,2160,4096,46197055539600,46197128055400,200,72515800,745
338,2160,4096,46197098685900,46197174424500,200,75738600,746
340,2160,4096,46197193963800,46197256858200,200,62894400,747
344,2160,4096,46197348599200,46197412895700,200,64296500,748
345,2160,4096,46197387159500,46197460384700,200,73225200,749
347,2160,4096,46197476751400,46197540050800,200,63299400,750
350,2160,4096,46197606161500,46197680956400,200,74794900,751
354,2160,4096,46197777579700,46197846312300,200,68732600,752
357,2160,4096,46197899146500,46197961708200,200,62561700,753
359,2160,4096,46197980939800,46198049346500,200,68406700,754
361,2160,4096,46198065800500,46198134830000,200,69029500,755
364,2160,4096,46198190271300,46198253892100,200,63620800,756
366,2160,4096,46198270472500,46198332756500,200,62284000,757
368,2160,4096,46198348971100,46198412497100,200,63526000,758
369,2160,4096,46198386201100,46198455485100,200,69284000,759
370,2160,4096,46198431089400,46198504602100,200,73512700,760
371,2160,4096,46198477137400,46198555197900,200,78060500,761
372,2160,4096,46198526846800,46198602772000,200,75925200,762
374,2160,4096,46198621775600,46198691653900,200,69878300,763
376,2160,4096,46198712926600,46198783887900,200,70961300,764
378,2160,4096,46198803353300,46198880020400,200,76667100,765
379,2160,4096,46198847939700,46198928552300,200,80612600,766
380,2160,4096,46198899992400,46198978621500,200,78629100,767
387,2160,4096,46199218659900,46199282062100,200,63402200,768
388,2160,4096,46199256011100,46199327058000,200,71046900,769
390,2160,4096,46199343566700,46199405987200,200,62420500,770
395,2160,4096,46199540578500,46199603496700,200,62918200,771
396,2160,4096,46199578262200,46199647759600,200,69497400,772
399,2160,4096,46199700187900,46199763818600,200,63630700,773
400,2160,4096,46199738522100,46199810435800,200,71913700,774
403,2160,4096,46199868075200,46199930931400,200,62856200,775
404,2160,4096,46199904431300,46199975668200,200,71236900,776
406,2160,4096,46199994697500,46200074155700,200,79458200,777
407,2160,4096,46200040226400,46200125364400,200,85138000,778
408,2160,4096,46200097394200,46200172654800,200,75260600,779
411,2160,4096,46200229849800,46200297048000,200,67198200,780
413,2160,4096,46200313942000,46200376445700,200,62503700,781
420,2160,4096,46200580825900,46200644171300,200,63345400,782
421,2160,4096,46200618623800,46200690984700,200,72360900,783
424,2160,4096,46200744141800,46200807419300,200,63277500,784
425,2160,4096,46200781216700,46200851167000,200,69950300,785
426,2160,4096,46200822189800,46200894073400,200,71883600,786
428,2160,4096,46200911075700,46200972371300,200,61295600,787
431,2160,4096,46201028476700,46201105273100,200,76796400,788
434,2160,4096,46201171692000,46201243243400,200,71551400,789
440,2160,4096,46201432632700,46201502517500,200,69884800,790
443,2160,4096,46201563286100,46201625151500,200,61865400,791
445,2160,4096,46201643470000,46201708206800,200,64736800,792
447,2160,4096,46201724105500,46201788260100,200,64154600,793
448,2160,4096,46201762113600,46201829766600,200,67653000,794
452,2160,4096,46201928486500,46201990793500,200,62307000,795
454,2160,4096,46202008818500,46202077355300,200,68536800,796
456,2160,4096,46202095061100,46202165706400,200,70645300,797
457,2160,4096,46202137291800,46202208803400,200,71511600,798
467,2160,4096,46202530889300,46202598066200,200,67176900,799
469,2160,4096,46202614451600,46202676406800,200,61955200,800
470,2160,4096,46202651935500,46202720125700,200,68190200,801
471,2160,4096,46202694990600,46202763132800,200,68142200,802
473,2160,4096,46202779319500,46202840287400,200,60967900,803
474,2160,4096,46202815042600,46202883093700,200,68051100,804
475,2160,4096,46202857432600,46202926247700,200,68815100,805
476,2160,4096,46202901030000,46202967788800,200,66758800,806
477,2160,4096,46202942413000,46203012290100,200,69877100,807
481,2160,4096,46203111491300,46203173872300,200,62381000,808
482,2160,4096,46203145616300,46203218252600,200,72636300,809
483,2160,4096,46203193531200,46203262615300,200,69084100,810
484,2160,4096,46203237364400,46203310175600,200,72811200,811
485,2160,4096,46203282459400,46203353572000,200,71112600,812
486,2160,4096,46203329242400,46203395283000,200,66040600,813
487,2160,4096,46203370274300,46203437227600,200,66953300,814
489,2160,4096,46203454226100,46203518582000,200,64355900,815
492,2160,4096,46203572376400,46203644295200,200,71918800,816
495,2160,4096,46203703726000,46203769429600,200,65703600,817
496,2160,4096,46203743315100,46203814734400,200,71419300,818
497,2160,4096,46203788123600,46203866565800,200,78442200,819
64,2160,4096,46205669888100,46205719748600,250,49860500,820
66,2160,4096,46205738499400,46205802002700,250,63503300,821
68,2160,4096,46205818216500,46205881227000,250,63010500,822
69,2160,4096,46205858255300,46205928928600,250,70673300,823
70,2160,4096,46205900677500,46205977135500,250,76458000,824
72,2160,4096,46205997912700,46206074195700,250,76283000,825
73,2160,4096,46206043730300,46206146467300,250,102737000,826
80,2160,4096,46206390470800,46206460271600,250,69800800,827
81,2160,4096,46206434253500,46206503797300,250,69543800,828
85,2160,4096,46206599656300,46206663959600,250,64303300,829
86,2160,4096,46206635994800,46206710636000,250,74641200,830
88,2160,4096,46206731432000,46206804434600,250,73002600,831
89,2160,4096,46206774329300,46206853110200,250,78780900,832
91,2160,4096,46206872406800,46206934182400,250,61775600,833
93,2160,4096,46206951459600,46207016518500,250,65058900,834
94,2160,4096,46206990049900,46207060913100,250,70863200,835
95,2160,4096,46207035109200,46207107538400,250,72429200,836
96,2160,4096,46207080384500,46207152110700,250,71726200,837
97,2160,4096,46207125694200,46207202572000,250,76877800,838
100,2160,4096,46207257239700,46207320013000,250,62773300,839
102,2160,4096,46207336996700,46207399102600,250,62105900,840
103,2160,4096,46207372931200,46207445022700,250,72091500,841
104,2160,4096,46207418365000,46207490161700,250,71796700,842
105,2160,4096,46207463938600,46207538296000,250,74357400,843
107,2160,4096,46207556739900,46207624221000,250,67481100,844
108,2160,4096,46207597859500,46207670224400,250,72364900,845
109,2160,4096,46207643099100,46207711457800,250,68358700,846
110,2160,4096,46207687100700,46207753602500,250,66501800,847
112,2160,4096,46207780750500,46207846467000,250,65716500,848
113,2160,4096,46207818603100,46207898812100,250,80209000,849
114,2160,4096,46207872304300,46207957784900,250,85480600,850
115,2160,4096,46207924789200,46208012432200,250,87643000,851
118,2160,4096,46208080903100,46208167506300,250,86603200,852
119,2160,4096,46208132314200,46208227591300,250,95277100,853
121,2160,4096,46208253028100,46208328965500,250,75937400,854
122,2160,4096,46208297842900,46208378075400,250,80232500,855
125,2160,4096,46208442788100,46208507623800,250,64835700,856
126,2160,4096,46208482060100,46208552441600,250,70381500,857
127,2160,4096,46208524284900,46208601050700,250,76765800,858
129,2160,4096,46208620955700,46208692444400,250,71488700,859
130,2160,4096,46208665070000,46208738862600,250,73792600,860
132,2160,4096,46208755746800,46208823139100,250,67392300,861
133,2160,4096,46208796446400,46208869665300,250,73218900,862
134,2160,4096,46208844590300,46208913861800,250,69271500,863
135,2160,4096,46208887391000,46208967968100,250,80577100,864
136,2160,4096,46208936122000,46209023187400,250,87065400,865
137,2160,4096,46208987678800,46209070798800,250,83120000,866
139,2160,4096,46209093371700,46209165023200,250,71651500,867
141,2160,4096,46209185467400,46209254081100,250,68613700,868
144,2160,4096,46209310468400,46209376556700,250,66088300,869
145,2160,4096,46209348059700,46209420744100,250,72684400,870
147,2160,4096,46209436498600,46209497576700,250,61078100,871
148,2160,4096,46209471471300,46209542437500,250,70966200,872
153,2160,4096,46209674188900,46209747135500,250,72946600,873
158,2160,4096,46209870254300,46209934848600,250,64594300,874
160,2160,4096,46209952426300,46210024678300,250,72252000,875
163,2160,4096,46210090054000,46210162315600,250,72261600,876
164,2160,4096,46210137239800,46210205471600,250,68231800,877
165,2160,4096,46210184114700,46210249221900,250,65107200,878
166,2160,4096,46210223782900,46210292407400,250,68624500,879
168,2160,4096,46210309631300,46210372306200,250,62674900,880
171,2160,4096,46210424234000,46210491041500,250,66807500,881
173,2160,4096,46210509861700,46210570468000,250,60606300,882
174,2160,4096,46210545105500,46210613837200,250,68731700,883
179,2160,4096,46210750522500,46210813506200,250,62983700,884
182,2160,4096,46210872020200,46210938611700,250,66591500,885
185,2160,4096,46210995790600,46211068176600,250,72386000,886
187,2160,4096,46211084448600,46211147448300,250,62999700,887
193,2160,4096,46211309182400,46211369525800,250,60343400,888
197,2160,4096,46211463032500,46211526965400,250,63932900,889
198,2160,4096,46211501071400,46211573255800,250,72184400,890
199,2160,4096,46211550613100,46211619538500,250,68925400,891
200,2160,4096,46211592548400,46211664283400,250,71735000,892
201,2160,4096,46211640906400,46211706095700,250,65189300,893
204,2160,4096,46211763095700,46211827329900,250,64234200,894
205,2160,4096,46211800931100,46211874241600,250,73310500,895
207,2160,4096,46211890642100,46211949921300,250,59279200,896
208,2160,4096,46211925286100,46211990902400,250,65616300,897
209,2160,4096,46211966492800,46212040047000,250,73554200,898
210,2160,4096,46212011197700,46212088152200,250,76954500,899
214,2160,4096,46212186578300,46212247388100,250,60809800,900
215,2160,4096,46212221942900,46212290606000,250,68663100,901
217,2160,4096,46212305532900,46212368161700,250,62628800,902
224,2160,4096,46212563470400,46212624978300,250,61507900,903
225,2160,4096,46212597949600,46212666705400,250,68755800,904
228,2160,4096,46212720951300,46212782411600,250,61460300,905
229,2160,4096,46212756512100,46212823839900,250,67327800,906
233,2160,4096,46212914509600,46212973797200,250,59287600,907
234,2160,4096,46212949949800,46213018342100,250,68392300,908
236,2160,4096,46213036529600,46213103297300,250,66767700,909
237,2160,4096,46213077998900,46213144707600,250,66708700,910
238,2160,4096,46213121359800,46213186027100,250,64667300,911
239,2160,4096,46213160613600,46213226674900,250,66061300,912
243,2160,4096,46213314879100,46213379524900,250,64645800,913
245,2160,4096,46213395537500,46213457523100,250,61985600,914
248,2160,4096,46213509752800,46213573135800,250,63383000,915
250,2160,4096,46213589872000,46213651956300,250,62084300,916
252,2160,4096,46213668834500,46213729204400,250,60369900,917
253,2160,4096,46213703819300,46213770976400,250,67157100,918
255,2160,4096,46213786906500,46213850312200,250,63405700,919
256,2160,4096,46213821208900,46213892712700,250,71503800,920
265,2160,4096,46214193583800,46214261774800,250,68191000,921
266,2160,4096,46214236112300,46214307796200,250,71683900,922
269,2160,4096,46214370040500,46214433580400,250,63539900,923
271,2160,4096,46214449731600,46214510758500,250,61026900,924
273,2160,4096,46214525544300,46214587928400,250,62384100,925
275,2160,4096,46214604501100,46214671238000,250,66736900,926
276,2160,4096,46214644892700,46214712855300,250,67962600,927
277,2160,4096,46214687358200,46214753812600,250,66454400,928
278,2160,4096,46214729016800,46214797191700,250,68174900,929
279,2160,4096,46214771678200,46214838549200,250,66871000,930
280,2160,4096,46214812987000,46214880586800,250,67599800,931
281,2160,4096,46214857111600,46214923933600,250,66822000,932
283,2160,4096,46214940338800,46215001225900,250,60887100,933
284,2160,4096,46214975914200,46215045903600,250,69989400,934
289,2160,4096,46215173765100,46215236204600,250,62439500,935
290,2160,4096,46215210937000,46215279482800,250,68545800,936
295,2160,4096,46215413259000,46215477191300,250,63932300,937
298,2160,4096,46215532717100,46215593909500,250,61192400,938
299,2160,4096,46215568312800,46215635250800,250,66938000,939
300,2160,4096,46215610496300,46215676327900,250,65831600,940
301,2160,4096,46215650909800,46215718015600,250,67105800,941
303,2160,4096,46215736278100,46215796489000,250,60210900,942
304,2160,4096,46215770467900,46215839690100,250,69222200,943
305,2160,4096,46215813133500,46215885475200,250,72341700,944
307,2160,4096,46215901164600,46215964597600,250,63433000,945
308,2160,4096,46215938508200,46216006815800,250,68307600,946
311,2160,4096,46216063291100,46216126659800,250,63368700,947
312,2160,4096,46216101118400,46216168923500,250,67805100,948
313,2160,4096,46216143766500,46216211204900,250,67438400,949
315,2160,4096,46216229943700,46216306430100,250,76486400,950
319,2160,4096,46216410005900,46216477338700,250,67332800,951
325,2160,4096,46216661338900,46216732044200,250,70705300,952
326,2160,4096,46216703168500,46216776918400,250,73749900,953
327,2160,4096,46216749477500,46216824753200,250,75275700,954
328,2160,4096,46216795170900,46216871010400,250,75839500,955
329,2160,4096,46216844288100,46216916872900,250,72584800,956
330,2160,4096,46216888667500,46216958547700,250,69880200,957
336,2160,4096,46217127214700,46217188945900,250,61731200,958
337,2160,4096,46217163177800,46217230790300,250,67612500,959
339,2160,4096,46217245502600,46217306522900,250,61020300,960
340,2160,4096,46217281504100,46217346112700,250,64608600,961
341,2160,4096,46217322843900,46217387936900,250,65093000,962
342,2160,4096,46217362700300,46217433357200,250,70656900,963
343,2160,4096,46217405176900,46217475856600,250,70679700,964
345,2160,4096,46217495667000,46217557009800,250,61342800,965
348,2160,4096,46217609182600,46217673348000,250,64165400,966
353,2160,4096,46217798245900,46217861288000,250,63042100,967
354,2160,4096,46217834980300,46217902485000,250,67504700,968
355,2160,4096,46217877472200,46217943915600,250,66443400,969
356,2160,4096,46217918340100,46217984910800,250,66570700,970
360,2160,4096,46218075145400,46218137704200,250,62558800,971
361,2160,4096,46218113119600,46218181552800,250,68433200,972
363,2160,4096,46218198795800,46218257563000,250,58767200,973
364,2160,4096,46218233164800,46218298455600,250,65290800,974
365,2160,4096,46218273075700,46218341878700,250,68803000,975
367,2160,4096,46218359746000,46218420167200,250,60421200,976
368,2160,4096,46218395516000,46218462651500,250,67135500,977
370,2160,4096,46218480411600,46218544671900,250,64260300,978
371,2160,4096,46218518131700,46218585803600,250,67671900,979
372,2160,4096,46218561773000,46218627202700,250,65429700,980
375,2160,4096,46218679807600,46218742763600,250,62956000,981
376,2160,4096,46218718875600,46218784401100,250,65525500,982
378,2160,4096,46218801295300,46218864419200,250,63123900,983
379,2160,4096,46218837914900,46218906742900,250,68828000,984
382,2160,4096,46218963590400,46219029458000,250,65867600,985
383,2160,4096,46218998669000,46219077735500,250,79066500,986
386,2160,4096,46219137314500,46219203414800,250,66100300,987
388,2160,4096,46219220144000,46219286656400,250,66512400,988
390,2160,4096,46219301784600,46219367108600,250,65324000,989
391,2160,4096,46219340135200,46219411027900,250,70892700,990
393,2160,4096,46219429621400,46219490464100,250,60842700,991
396,2160,4096,46219541128100,46219608772900,250,67644800,992
399,2160,4096,46219665519800,46219726869800,250,61350000,993
400,2160,4096,46219700487700,46219768306200,250,67818500,994
402,2160,4096,46219785867800,46219844583000,250,58715200,995
