frame number,frequency,latency
4759,30,5452
4760,30,7242
4761,30,13991
4762,30,13740
4763,30,7673
4764,30,8765
4765,30,13661
4766,30,6599
4767,30,6643
4768,30,7215
4769,30,5537
4770,30,7602
4771,30,6496
4772,30,13980
4773,30,15208
4774,30,6358
4775,30,7648
4776,30,5736
4777,30,7032
4778,30,7391
4779,30,5938
4780,30,7651
4781,30,5834
4782,30,6851
4783,30,7121
4784,30,5469
4785,30,8146
4786,30,6068
4787,30,5058
4788,30,7219
4789,30,5389
4790,30,6858
4791,30,6752
4792,30,8505
4793,30,7387
4794,30,5433
4795,30,7536
4796,30,13966
4797,30,13688
4798,30,7664
4799,30,8431
4800,30,13537
4801,30,15213
4802,30,6913
4803,30,6932
4804,30,5356
4805,30,7231
4806,30,6509
4807,30,6353
4808,30,7442
4809,30,5252
4810,30,7102
4811,30,6429
4812,30,5749
4813,30,7870
4814,30,6037
4815,30,7070
4816,30,6761
4817,30,5551
4818,30,7417
4819,30,5862
4820,30,6564
4821,30,8213
4822,30,5306
4823,30,7512
4824,30,6526
4825,30,6119
4826,30,7525
4827,30,23877
4828,30,7096
4829,30,7532
4830,30,5346
4831,30,7302
4832,30,5654
4833,30,6440
4834,30,7239
4835,30,5211
4836,30,8087
4837,30,6231
4838,30,13794
4839,30,7589
4840,30,6006
4841,30,6960
4842,30,7193
4843,30,6477
4844,30,7499
4845,30,5523
4846,30,6680
4847,30,7049
4848,30,5337
4849,30,7264
4850,30,5961
4851,30,13600
4852,30,7374
4853,30,5991
4854,30,7194
4855,30,5914
4856,30,5932
4857,30,7556
4858,30,8517
4859,30,7476
4860,30,5941
4861,30,6634
4862,30,7259
4863,30,5291
4864,30,7172
4865,30,7187
4866,30,6318
4867,30,7546
4868,30,5143
4869,30,7231
4870,30,6665
4871,30,7639
4872,30,8190
4873,30,5424
4874,30,6661
4875,30,6739
4876,30,5866
4877,30,7474
4878,30,6540
4879,30,8328
4880,30,5931
4881,30,5805
4882,30,7451
4883,30,13770
4884,30,6622
4885,30,13696
4886,30,5346
4887,30,7940
4888,30,6496
4889,30,6494
4890,30,7148
4891,30,5201
4892,30,14096
4893,30,6987
4894,30,6041
4895,30,7662
4896,30,5680
4897,30,6626
4898,30,14363
4899,30,5533
4900,30,7071
4901,30,14805
4902,30,6023
4903,30,7962
4904,30,5556
4905,30,6719
4906,30,7093
4907,30,5572
4908,30,8076
4909,30,8350
4910,30,7612
4911,30,6439
4912,30,6043
4913,30,7457
4914,30,5906
4915,30,6742
4916,30,8198
4917,30,8057
4918,30,7584
4919,30,13577
4920,30,7602
4921,30,5926
4922,30,8964
4923,30,14062
4924,30,5789
4925,30,7044
4926,30,6213
4927,30,5521
4928,30,7035
4929,30,6202
4930,30,14321
4931,30,7284
4932,30,6188
4933,30,7600
4934,30,7270
4935,30,7463
4936,30,8530
4937,30,7660
4938,30,6867
4939,30,6319
4940,30,8007
4941,30,7460
4942,30,7757
4943,30,6055
4944,30,6598
4945,30,7109
4946,30,5286
4947,30,6919
4948,30,7485
4949,30,14085
4950,30,8048
4951,30,5337
4952,30,7738
4953,30,7056
4954,30,6287
4955,30,7478
4956,30,5346
4957,30,7039
4958,30,6122
4959,30,5799
4960,30,7319
4961,30,5624
4962,30,6435
4963,30,6768
4964,30,7376
4965,30,7229
4966,30,5546
4967,30,6384
4968,30,6865
4969,30,5488
4970,30,7053
4971,30,6390
4972,30,7376
4973,30,7362
4974,30,5167
4975,30,6753
4976,30,6478
4977,30,5493
4978,30,7539
4979,30,9312
4980,30,13943
4981,30,13909
4982,30,14018
4983,30,13597
4984,30,14325
4985,30,7616
4986,30,7340
4987,30,6421
4988,30,14401
4989,30,5502
4990,30,7335
4991,30,5645
4992,30,6393
4993,30,8724
4994,30,5375
4995,30,7362
4996,30,5861
4997,30,6466
4998,30,7451
4999,30,5292
5000,30,8570
5001,30,6323
5002,30,5774
5003,30,8181
5004,30,5949
5005,30,6535
5006,30,7527
5007,30,4978
5008,30,7888
5009,30,6163
5010,30,6544
5011,30,7339
5012,30,5399
5013,30,7807
5014,30,6323
5015,30,6822
5016,30,7520
5017,30,5176
5018,30,7242
5019,30,6805
5020,30,5852
5021,30,7625
5022,30,14690
5023,30,7399
5024,30,6737
5025,30,6714
5026,35,7564
5027,35,6406
5028,35,5632
5029,35,5453
5030,35,5381
5031,35,5740
5032,35,6494
5033,35,6101
5034,35,6566
5035,35,7073
5036,35,7181
5037,35,7417
5038,35,6541
5039,35,7301
5040,35,5083
5041,35,5950
5042,35,5646
5043,35,6116
5044,35,6165
5045,35,6555
5046,35,7463
5047,35,7287
5048,35,7715
5049,35,7599
5050,35,5242
5051,35,13927
5052,35,13654
5053,35,5934
5054,35,6191
5055,35,6384
5056,35,6956
5057,35,9184
5058,35,6937
5059,35,14322
5060,35,5713
5061,35,14008
5062,35,12788
5063,35,6651
5064,35,6930
5065,35,6769
5066,35,7388
5067,35,7395
5068,35,6736
5069,35,5970
5070,35,6425
5071,35,5544
5072,35,5303
5073,35,5342
5074,35,5715
5075,35,5680
5076,35,5786
5077,35,6275
5078,35,14577
5079,35,7085
5080,35,9177
5081,35,7168
5082,35,6599
5083,35,5949
5084,35,5448
5085,35,5321
5086,35,7714
5087,35,6427
5088,35,6751
5089,35,6771
5090,35,7196
5091,35,7337
5092,35,6754
5093,35,6046
5094,35,5846
5095,35,5181
5096,35,5598
5097,35,6170
5098,35,5815
5099,35,6271
5100,35,6571
5101,35,7125
5102,35,7457
5103,35,7278
5104,35,6492
5105,35,6322
5106,35,5550
5107,35,5170
5108,35,5114
5109,35,5403
5110,35,5561
5111,35,7359
5112,35,7349
5113,35,7410
5114,35,7398
5115,35,6884
5116,35,6047
5117,35,5619
5118,35,13563
5119,35,5833
5120,35,5670
5121,35,5677
5122,35,7233
5123,35,7387
5124,35,7208
5125,35,7438
5126,35,6363
5127,35,6382
5128,35,5546
5129,35,5272
5130,35,13912
5131,35,6094
5132,35,7851
5133,35,14122
5134,35,7366
5135,35,13448
5136,35,7626
5137,35,5674
5138,35,5516
5139,35,5412
5140,35,14860
5141,35,6429
5142,35,14647
5143,35,8640
5144,35,13885
5145,35,13436
5146,35,14070
5147,35,6154
5148,35,6967
5149,35,6587
5150,35,5578
5151,35,5845
5152,35,7180
5153,35,7097
5154,35,7357
5155,35,13855
5156,35,6263
5157,35,5724
5158,35,7320
5159,35,7685
5160,35,6380
5161,35,7068
5162,35,7209
5163,35,7207
5164,35,16811
5165,35,6355
5166,35,14313
5167,35,5253
5168,35,5878
5169,35,7058
5170,35,6025
5171,35,6449
5172,35,6742
5173,35,7462
5174,35,14161
5175,35,6681
5176,35,6368
5177,35,6009
5178,35,5709
5179,35,7062
5180,35,5815
5181,35,14424
5182,35,7419
5183,35,5446
5184,35,6053
5185,35,6469
5186,35,6159
5187,35,7805
5188,35,7719
5189,35,6849
5190,35,7835
5191,35,7621
5192,35,6987
5193,35,5995
5194,35,5822
5195,35,5336
5196,35,13931
5197,35,5558
5198,35,7781
5199,35,7958
5200,35,8095
5201,35,7196
5202,35,13878
5203,35,6057
5204,35,5460
5205,35,14082
5206,35,4927
5207,35,5423
5208,35,15080
5209,35,6006
5210,35,14394
5211,35,8091
5212,35,14590
5213,35,8969
5214,35,6627
5215,35,6040
5216,35,7447
5217,35,6509
5218,35,14536
5219,35,6449
5220,35,5533
5221,35,7612
5222,35,7474
5223,35,7524
5224,35,16699
5225,35,7594
5226,35,5352
5227,35,5557
5228,35,7542
5229,35,6245
5230,35,6762
5231,35,7226
5232,35,8629
5233,35,15801
5234,35,6346
5235,35,5832
5236,35,7449
5237,35,5350
5238,35,5713
5239,35,7454
5240,35,8824
5241,35,7196
5242,35,7263
5243,35,6434
5244,35,5766
5245,35,6010
5246,35,5141
5247,35,5386
5248,35,5433
5249,35,6704
5250,35,7094
5251,35,13667
5252,35,7307
5253,35,7807
5254,35,13848
5255,35,5738
5256,35,7116
5257,35,5111
5258,35,5683
5259,35,7135
5260,35,7656
5261,35,7157
5262,35,7270
5263,35,6752
5264,35,6180
5265,35,5540
5266,35,5339
5267,35,5246
5268,35,6036
5269,35,7821
5270,35,6922
5271,35,7867
5272,35,7339
5273,35,6765
5274,35,5935
5275,35,5424
5276,35,7114
5277,35,7459
5278,35,6510
5279,35,7319
5280,35,7438
5281,35,13447
5282,35,6237
5283,35,5736
5284,35,17851
5285,35,5500
5286,35,5436
5287,35,5989
5288,35,6293
5289,35,7155
5290,35,7540
5291,35,8370
5292,35,13557
5293,35,6160
5294,35,5849
5295,35,5887
5296,35,5339
5297,35,6523
5298,35,6192
5299,35,7312
5300,35,7580
5301,35,8742
5302,35,13721
5303,35,15999
5304,35,5879
5305,35,5511
5306,35,7183
5307,35,6642
5308,35,6405
5309,35,8030
5310,35,7132
5311,35,7498
5312,35,6293
5313,35,6075
5314,35,6037
5315,35,5141
5316,35,5148
5317,35,6671
5318,35,7095
5319,35,14157
5320,35,7183
5321,35,6899
5322,35,6243
5323,35,5999
5324,35,5484
5325,35,5314
5326,35,5071
5327,35,8821
5328,35,6580
5329,35,8699
5330,35,7654
5331,35,13886
5332,35,6253
5333,35,6067
5334,35,5317
5335,35,5364
5336,35,5414
5337,35,13588
5338,35,14544
5339,35,8175
5340,35,14855
5341,35,6820
5342,35,15642
5343,35,5761
5344,35,5135
5345,35,5640
5346,35,13790
5347,35,7194
5348,35,8109
5349,35,8126
5350,35,13736
5351,35,13754
5352,35,15066
5353,35,5953
5354,35,5466
5355,35,5948
5356,35,5781
5357,35,14624
5358,35,7879
5359,35,7791
5360,35,6534
5361,35,5795
5362,35,5775
5363,35,5419
5364,35,5411
5365,35,8015
5366,35,6978
5367,35,9246
5368,35,8043
5369,35,6505
5370,35,5790
5371,35,8214
5372,35,6872
5373,35,7341
5374,35,7751
5375,35,7370
5376,35,6431
5377,35,5433
5378,35,5829
5379,35,6462
5380,35,6721
5381,35,8124
5382,35,7625
5383,35,7414
5384,35,6263
5385,35,5581
5386,35,5827
5387,35,6123
5388,35,6390
5389,35,6866
5390,35,7336
5391,35,8308
5392,35,7170
5393,35,7616
5394,35,5396
5395,35,8233
5396,35,7371
5397,35,7848
5398,35,8018
5399,35,7353
5400,35,6240
5401,35,14451
5402,35,13897
5403,35,14125
5404,35,5823
5405,35,14565
5406,35,14237
5407,35,14264
5408,35,13830
5409,35,7687
5410,35,13309
5411,35,13915
5412,35,16144
5413,35,13889
5414,35,14328
5415,35,5469
5416,35,14076
5417,35,6602
5418,35,7201
5419,35,7911
5420,35,8649
5421,35,7605
5422,35,5483
5423,35,5422
5424,35,5870
5425,35,6451
5426,35,7652
5427,35,7863
5428,35,8427
5429,35,6930
5430,35,6124
5431,35,14426
5432,35,5121
5433,35,6311
5434,35,6407
5435,35,6990
5436,35,7921
5437,35,7949
5438,35,6914
5439,35,7765
5440,35,5267
5441,35,5560
5442,35,5785
5443,35,7825
5444,35,14097
5445,35,7722
5446,35,7761
5447,35,7129
5448,35,5678
5449,35,7823
5450,35,14313
5451,35,7056
5452,35,7790
5453,35,7869
5454,35,7503
5455,35,6734
5456,35,7544
5457,35,7369
5458,35,8964
5459,35,8661
5460,35,6994
5461,35,7998
5462,35,7848
5463,35,7995
5464,35,7723
5465,35,13828
5466,35,5884
5467,35,5872
5468,35,5280
5469,35,5433
5470,35,5550
5471,35,13838
5472,35,5514
5473,35,15052
5474,35,7131
5475,35,16037
5476,35,17935
5477,35,17090
5478,35,13733
5479,35,7547
5480,35,5532
5481,35,5379
5482,35,5592
5483,35,5890
5484,35,9272
5485,35,14119
5486,35,13686
5487,35,7685
5488,35,14091
5489,35,6146
5490,35,6592
5491,35,15088
5492,35,6655
5493,35,6355
5494,35,25907
5495,35,8969
5496,35,13831
5497,35,6718
5498,35,6375
5499,35,6481
5500,35,13927
5501,35,8225
5502,35,7668
5503,35,7348
5504,35,6534
5505,35,5411
5506,35,5291
5507,35,6182
5508,35,6187
5509,35,14337
5510,35,7109
5511,35,7683
5512,35,8085
5513,35,7126
5514,35,6277
5515,35,5369
5516,35,5524
5517,35,5895
5518,35,6384
5519,35,6528
5520,35,6942
5521,35,7528
5522,35,13630
5523,35,7090
5524,35,6456
5525,35,5590
5526,35,5276
5527,35,5675
5528,35,5585
5529,35,6174
5530,35,5931
5531,35,6333
5532,35,7104
5533,35,7077
5534,35,7337
5535,35,6928
5536,35,6362
5537,35,5999
5538,35,5352
5539,35,5412
5540,35,5336
5541,35,5647
5542,35,6738
5543,35,6400
5544,35,7887
5545,35,7281
5546,35,8170
5547,35,6291
5548,35,6045
5549,35,13791
5550,35,5731
5551,35,5476
5552,35,6215
5553,35,6854
5554,35,8057
5555,35,18259
5556,35,7046
5557,35,6898
5558,35,6031
5559,35,14287
5560,35,13884
5561,35,14401
5562,35,7042
5563,35,6939
5564,35,8633
5565,35,7921
5566,35,6599
5567,35,6123
5568,35,5398
5569,35,5503
5570,35,7519
5571,35,6411
5572,35,7339
5573,35,7682
5574,35,19552
5575,35,5453
5576,35,4205
5577,35,15393
5578,35,5420
5579,35,7074
5580,35,13806
5581,35,14555
5582,35,7720
5583,35,14291
5584,35,13758
5585,35,6297
5586,35,5385
5587,35,14815
5588,35,6436
5589,35,7713
5590,35,5581
5591,35,6262
5592,35,7217
5593,35,7447
5594,35,7458
5595,35,14007
5596,35,5679
5597,35,5231
5598,35,5571
5599,35,6317
5600,35,6019
5601,35,7297
5602,35,8061
5603,35,7986
5604,35,6987
5605,35,6417
5606,35,5908
5607,35,5480
5608,35,5262
5609,35,8537
5610,35,6716
5611,35,7513
5612,35,7488
5613,35,7190
5614,35,6632
5615,35,6158
5616,35,5563
5617,35,5624
5618,35,5532
5619,35,6197
5620,35,7506
5621,35,7164
5622,35,7476
5623,35,7134
5624,35,6298
5625,35,6076
5626,35,5438
5627,35,5454
5628,35,5702
5629,35,6787
5630,35,8119
5631,35,7979
5632,35,7387
5633,35,13864
5634,35,5863
5635,35,5796
5636,35,5228
5637,35,5435
5638,35,5488
5639,35,6548
5640,35,7153
5641,35,8118
5642,35,7422
5643,35,6355
5644,35,6072
5645,35,5593
5646,35,5503
5647,35,6244
5648,35,5429
5649,35,6605
5650,35,7339
5651,35,7806
5652,35,7965
5653,35,7311
5654,35,6489
5655,35,5629
5656,35,5424
5657,35,5955
5658,35,5921
5659,35,7221
5660,35,6378
5661,35,7863
5662,35,7494
5663,35,6766
5664,35,6275
5665,35,5788
5666,35,5377
5667,35,6304
5668,35,5618
5669,35,5720
5670,35,14582
5671,35,8023
5672,35,8429
5673,35,13623
5674,35,14267
5675,35,5879
5676,35,5777
5677,35,6150
5678,35,5827
5679,35,8373
5680,35,7544
5681,35,7645
5682,35,14337
5683,35,6107
5684,35,5681
5685,35,5471
5686,35,5202
5687,35,5752
5688,35,6005
5689,35,8788
5690,35,7033
5691,35,13694
5692,35,13582
5693,35,14614
5694,35,5882
5695,35,5189
5696,35,5579
5697,35,6222
5698,35,8278
5699,35,7831
5700,35,7412
5701,35,14203
5702,35,13572
5703,35,5828
5704,35,5280
5705,35,6117
5706,35,5770
5707,35,6194
5708,35,6949
5709,35,7355
5710,35,7964
5711,35,8206
5712,35,13627
5713,35,6635
5714,35,5653
5715,35,6356
5716,35,5800
5717,35,6495
5718,35,17556
5719,35,7790
5720,35,7838
5721,35,14709
5722,35,6025
5723,35,14655
5724,35,5596
5725,35,6128
5726,35,6328
5727,35,8433
5728,35,6914
5729,35,8631
5730,35,13863
5731,35,6160
5732,35,5692
5733,35,5391
5734,35,5171
5735,35,6181
5736,35,6031
5737,35,7014
5738,35,6781
5739,35,8369
5740,35,6782
5741,35,7475
5742,35,5548
5743,35,6044
5744,35,5528
5745,35,6585
5746,35,6402
5747,35,7530
5748,35,7049
5749,35,8123
5750,35,6250
5751,35,6437
5752,35,5683
5753,35,5650
5754,35,5582
5755,35,5401
5756,35,5904
5757,35,6252
5758,35,8456
5759,35,8410
5760,35,6704
5761,35,6717
5762,35,5681
5763,35,5924
5764,35,5341
5765,35,5344
5766,35,6728
5767,35,7468
5768,35,8116
5769,35,14187
5770,35,14602
5771,35,6581
5772,35,5867
5773,35,15835
5774,35,7289
5775,35,15446
5776,35,8165
5777,35,15327
5778,35,14406
5779,35,14064
5780,35,5383
5781,35,7798
5782,35,7428
5783,35,14407
5784,35,14176
5785,35,15098
5786,35,5953
5787,35,14599
5788,35,5396
5789,35,6159
5790,35,6132
5791,35,7094
5792,35,6768
5793,35,7346
5794,35,7324
5795,35,6801
5796,35,6302
5797,35,5732
5798,35,5461
5799,35,5505
5800,35,5616
5801,35,15531
5802,35,6396
5803,35,6869
5804,35,7149
5805,35,7365
5806,35,7043
5807,35,5917
5808,35,5953
5809,35,5462
5810,35,5456
5811,35,6469
5812,35,6469
5813,35,8205
5814,35,8365
5815,35,7942
5816,35,6211
5817,35,5778
5818,35,5266
5819,35,5550
5820,35,5768
5821,35,6389
5822,35,6628
5823,35,7735
5824,35,7920
5825,35,7531
5826,35,6554
5827,35,6933
5828,35,5246
5829,35,5912
5830,35,13505
5831,35,6785
5832,35,7636
5833,35,14618
5834,35,14316
5835,35,14533
5836,35,5404
5837,35,14147
5838,35,13826
5839,35,15414
5840,35,7176
5841,35,7662
5842,35,8376
5843,35,6593
5844,35,6280
5845,35,5479
5846,35,5926
5847,35,5381
5848,35,5874
5849,35,14364
5850,35,7726
5851,35,7858
5852,35,6573
5853,35,6241
5854,35,5314
5855,35,5409
5856,35,5954
5857,35,13828
5858,35,6841
5859,35,7809
5860,35,7352
5861,35,7185
5862,35,6418
5863,35,5846
5864,35,5329
5865,35,5450
5866,35,5520
5867,35,6086
5868,35,5868
5869,35,6270
5870,35,6973
5871,35,7187
5872,35,7191
5873,35,6492
5874,35,5941
5875,35,5323
5876,35,5653
5877,35,5520
5878,35,5863
5879,35,6026
5880,35,6901
5881,35,13769
5882,35,7328
5883,35,7057
5884,35,13613
5885,35,5833
5886,35,5369
5887,35,5221
5888,35,5391
5889,35,5438
5890,35,5530
5891,35,6205
5892,35,6080
5893,35,6927
5894,35,6992
5895,35,7952
5896,35,6982
5897,35,13765
5898,35,5809
5899,35,6096
5900,35,5140
5901,35,5906
5902,35,5358
5903,35,5697
5904,35,14128
5905,35,6589
5906,35,6086
5907,35,6068
5908,35,5293
5909,35,5907
5910,35,7214
5911,35,7432
5912,35,8806
5913,35,7188
5914,35,6876
5915,35,6439
5916,35,5352
5917,35,6959
5918,35,5690
5919,35,6221
5920,35,5981
5921,35,7647
5922,35,7055
5923,35,7164
5924,35,8556
5925,35,5970
5926,35,5200
5927,35,5335
5928,35,5401
5929,35,6394
5930,35,8421
5931,35,7325
5932,35,7273
5933,35,7307
5934,35,6232
5935,35,5971
5936,35,6060
5937,35,5192
5938,35,5318
5939,35,6052
5940,35,5875
5941,35,9068
5942,35,7180
5943,35,7268
5944,35,6568
5945,35,13702
5946,35,5820
5947,35,5515
5948,35,6384
5949,35,6888
5950,35,6755
5951,35,7386
5952,35,7650
5953,35,7150
5954,35,7062
5955,35,5714
5956,35,5645
5957,35,6123
5958,35,6290
5959,35,6752
5960,35,7506
5961,35,15760
5962,35,6796
5963,35,5703
5964,35,5205
5965,35,5999
5966,35,6191
5967,35,7633
5968,35,7069
5969,35,14611
5970,35,8047
5971,35,6772
5972,35,5630
5973,35,5580
5974,35,5509
5975,35,6303
5976,35,6668
5977,35,7065
5978,35,8023
5979,35,8123
5980,35,6928
5981,35,6449
5982,35,5271
5983,35,5967
5984,35,6104
5985,35,6474
5986,35,6724
5987,35,7561
5988,35,7351
5989,35,7532
5990,35,7579
5991,35,5271
5992,35,5293
5993,35,6219
5994,35,6051
5995,35,6768
5996,35,7029
5997,35,7507
5998,35,7610
5999,35,7017
6000,35,6181
6001,35,5274
6002,35,5448
6003,35,6236
6004,35,6333
6005,35,6877
6006,35,7361
6007,35,7593
6008,35,7764
6009,35,6626
6010,35,6227
6011,35,5539
6012,35,14584
6013,35,6422
6014,35,6465
6015,35,6651
6016,35,7360
6017,35,7582
6018,35,7504
6019,35,6527
6020,35,5448
6021,35,5226
6022,35,5460
6023,35,6449
6024,35,6530
6025,35,6805
6026,35,7471
6027,35,7670
6028,35,7327
6029,35,6376
6030,35,5535
6031,35,5392
6032,35,5230
6033,35,5942
6034,35,6270
6035,35,6599
6036,35,7302
6037,35,7520
6038,35,7930
6039,35,7379
6040,35,5468
6041,40,5280
6042,40,6361
6043,40,14388
6044,40,5602
6045,40,8673
6046,40,8733
6047,40,7852
6048,40,14331
6049,40,7377
6050,40,8728
6051,40,7579
6052,40,7914
6053,40,7408
6054,40,7229
6055,40,7010
6056,40,6277
6057,40,5254
6058,40,6430
6059,40,7607
6060,40,7597
6061,40,7857
6062,40,6814
6063,40,7271
6064,40,7763
6065,40,7194
6066,40,6948
6067,40,6078
6068,40,5469
6069,40,5887
6070,40,7483
6071,40,7142
6072,40,13804
6073,40,7681
6074,40,8130
6075,40,7537
6076,40,7322
6077,40,13896
6078,40,7519
6079,40,7145
6080,40,7321
6081,40,5504
6082,40,5874
6083,40,6749
6084,40,7032
6085,40,7679
6086,40,8975
6087,40,7551
6088,40,7333
6089,40,7228
6090,40,6888
6091,40,13196
6092,40,5969
6093,40,5399
6094,40,6058
6095,40,6566
6096,40,7484
6097,40,7100
6098,40,6908
6099,40,6828
6100,40,6112
6101,40,5478
6102,40,6197
6103,40,7420
6104,40,7012
6105,40,7241
6106,40,7199
6107,40,7207
6108,40,6952
6109,40,6173
6110,40,5416
6111,40,6518
6112,40,7239
6113,40,6789
6114,40,7686
6115,40,7340
6116,40,7131
6117,40,7852
6118,40,7566
6119,40,7503
6120,40,7161
6121,40,5965
6122,40,5907
6123,40,6316
6124,40,6561
6125,40,6916
6126,40,7691
6127,40,8098
6128,40,7415
6129,40,7541
6130,40,13196
6131,40,5994
6132,40,5806
6133,40,13628
6134,40,7725
6135,40,13810
6136,40,14400
6137,40,7731
6138,40,7509
6139,40,7163
6140,40,13616
6141,40,5650
6142,40,5577
6143,40,13727
6144,40,13992
6145,40,8090
6146,40,7389
6147,40,8307
6148,40,7465
6149,40,7005
6150,40,6473
6151,40,5947
6152,40,5683
6153,40,7100
6154,40,6846
6155,40,7254
6156,40,8674
6157,40,7173
6158,40,8563
6159,40,7187
6160,40,7117
6161,40,6932
6162,40,6507
6163,40,5927
6164,40,7956
6165,40,5626
6166,40,6233
6167,40,7568
6168,40,6818
6169,40,7544
6170,40,7316
6171,40,7277
6172,40,7060
6173,40,9024
6174,40,6206
6175,40,6572
6176,40,6649
6177,40,5863
6178,40,6364
6179,40,6596
6180,40,7559
6181,40,7185
6182,40,14094
6183,40,7129
6184,40,6950
6185,40,7057
6186,40,6366
6187,40,5886
6188,40,5843
6189,40,6774
6190,40,6996
6191,40,6690
6192,40,7708
6193,40,7095
6194,40,7167
6195,40,6925
6196,40,5874
6197,40,7900
6198,40,5522
6199,40,6134
6200,40,7357
6201,40,6682
6202,40,14956
6203,40,7510
6204,40,7197
6205,40,6781
6206,40,8368
6207,40,5895
6208,40,5962
6209,40,6022
6210,40,6151
6211,40,7593
6212,40,5492
6213,40,14394
6214,40,7452
6215,40,14157
6216,40,6248
6217,40,5467
6218,40,5750
6219,40,13686
6220,40,7542
6221,40,6907
6222,40,7189
6223,40,8155
6224,40,7165
6225,40,6975
6226,40,6077
6227,40,5344
6228,40,6554
6229,40,6268
6230,40,8532
6231,40,8239
6232,40,7064
6233,40,7271
6234,40,7360
6235,40,7125
6236,40,6589
6237,40,7990
6238,40,5389
6239,40,5743
6240,40,6613
6241,40,6921
6242,40,14066
6243,40,7372
6244,40,14420
6245,40,7767
6246,40,14078
6247,40,8716
6248,40,8387
6249,40,8077
6250,40,6967
6251,40,7016
6252,40,7951
6253,40,7233
6254,40,12902
6255,40,6119
6256,40,13701
6257,40,6236
6258,40,13675
6259,40,6998
6260,40,29926
6261,40,5672
6264,40,4842
6265,40,12535
6266,40,29501
6267,40,10543
6269,40,18356
6270,40,5275
6271,40,5297
6274,40,13085
6275,40,11554
6276,40,18000
6277,40,4295
6278,40,6124
6279,40,33014
6280,40,13763
6281,40,12635
6282,40,14295
6283,40,6608
6284,40,7743
6285,40,6801
6286,40,7600
6287,40,5848
6288,40,14508
6289,40,14567
6290,40,25614
6292,40,14261
6293,40,13989
6294,40,8227
6295,40,14183
6296,40,7186
6297,40,6831
6298,40,5698
6299,40,6254
6300,40,7029
6301,40,7321
6302,40,7682
6303,40,7610
6304,40,13974
6305,40,7766
6306,40,23029
6307,40,14385
6308,40,26020
6309,40,5326
6310,40,14198
6311,40,14027
6312,40,5938
6313,40,7567
6314,40,5532
6315,40,13589
6316,40,20657
6317,40,35324
6318,40,13582
6319,40,12753
6320,40,13320
6321,40,13018
6322,40,13959
6323,40,14274
6324,40,14663
6325,40,14883
6326,40,14332
6327,40,8002
6328,40,8099
6329,40,7380
6330,40,7282
6331,40,6738
6332,40,5938
6333,40,5413
6334,40,6284
6335,40,13648
6336,40,24175
6337,40,17507
6338,40,7511
6339,40,7444
6340,40,7212
6341,40,7168
6342,40,6306
6343,40,5688
6344,40,14379
6345,40,6255
6346,40,13528
6347,40,7633
6348,40,8587
6349,40,7510
6350,40,7362
6351,40,7040
6352,40,6326
6353,40,5694
6354,40,5596
6355,40,13814
6356,40,7936
6357,40,7522
6358,40,7535
6359,40,8419
6360,40,7318
6361,40,10289
6362,40,7430
6363,40,7654
6364,40,6762
6365,40,7523
6366,40,6674
6367,40,5626
6368,40,5525
6369,40,6606
6370,40,6415
6371,40,13517
6372,40,7972
6373,40,13790
6374,40,7792
6375,40,7426
6376,40,7067
6377,40,6401
6378,40,5948
6379,40,6201
6380,40,6693
6381,40,6392
6382,40,6785
6383,40,6828
6384,40,6656
6385,40,7023
6386,40,6809
6387,40,5769
6388,40,5720
6389,40,6759
6390,40,13759
6391,40,7130
6392,40,8471
6393,40,7896
6394,40,6929
6395,40,6870
6396,40,6442
6397,40,5551
6398,40,5613
6399,40,13644
6400,40,13785
6401,40,7250
6402,40,7220
6403,40,13467
6404,40,7749
6405,40,15802
6406,40,6914
6407,40,5900
6408,40,5532
6409,40,5960
6410,40,13493
6411,40,13627
6412,40,13266
6413,40,7361
6414,40,13537
6415,40,13456
6416,40,6085
6417,40,7220
6418,40,5214
6419,40,6157
6420,40,7664
6421,40,7060
6422,40,7304
6423,40,13422
6424,40,7177
6425,40,7040
6426,40,6534
6427,40,5918
6428,40,7062
6429,40,14133
6430,40,14007
6431,40,5374
6432,40,6556
6433,40,14673
6434,40,6930
6435,40,6047
6436,40,5618
6437,40,6130
6438,40,14574
6439,40,6763
6440,40,7121
6441,40,7836
6442,40,8436
6443,40,7450
6444,40,7211
6445,40,6975
6446,40,6072
6447,40,5639
6448,40,6571
6449,40,13691
6450,40,6353
6451,40,7893
6452,40,7114
6453,40,6974
6454,40,8401
6455,40,6776
6456,40,6272
6457,40,7118
6458,40,5450
6459,40,14608
6460,40,6864
6461,40,7456
6462,40,8739
6463,40,14906
6464,40,8694
6465,40,8383
6466,40,7093
6467,40,7174
6468,40,6208
6469,40,5987
6470,40,7121
6471,40,6824
6472,40,6460
6473,40,6724
6474,40,7273
6475,40,7801
6476,40,8802
6477,40,9384
6478,40,8743
6479,40,7678
6480,40,7057
6481,40,6901
6482,40,6085
6483,40,5204
6484,40,5882
6485,40,8370
6486,40,7536
6487,40,6788
6488,40,13768
6489,40,8871
6490,40,7930
6491,40,14030
6492,40,7648
6493,40,6117
6494,40,5431
6495,40,5724
6496,40,6285
6497,40,13612
6498,40,14160
6499,40,7788
6500,40,10660
6501,40,6928
6502,40,7687
6503,40,7034
6504,40,7091
6505,40,6618
6506,40,5818
6507,40,5166
6508,40,8875
6509,40,5919
6510,40,13830
6511,40,7881
6512,40,7107
