frame number,image_height,image_width,publisher_sent,subscriber_received,frequency,latency,packets_receieved_count
432,1080,1920,44233202385800,44233211940000,100,9554200,498
433,1080,1920,44233213678300,44233221931300,100,8253000,499
434,1080,1920,44233224715500,44233232930900,100,8215400,500
437,1080,1920,44233258140500,44233269136500,100,10996000,501
438,1080,1920,44233269460500,44233279568400,100,10107900,502
439,1080,1920,44233280699100,44233291709500,100,11010400,503
440,1080,1920,44233291921000,44233302834900,100,10913900,504
441,1080,1920,44233303247900,44233313327500,100,10079600,505
442,1080,1920,44233314529000,44233325032800,100,10503800,506
443,1080,1920,44233325742800,44233336151900,100,10409100,507
444,1080,1920,44233336846200,44233347149800,100,10303600,508
445,1080,1920,44233348158200,44233357142300,100,8984100,509
446,1080,1920,44233359292900,44233369216200,100,9923300,510
447,1080,1920,44233370432400,44233380131300,100,9698900,511
448,1080,1920,44233381612500,44233391442800,100,9830300,512
449,1080,1920,44233392700300,44233402604000,100,9903700,513
450,1080,1920,44233403824200,44233413667000,100,9842800,514
451,1080,1920,44233415063600,44233425036100,100,9972500,515
452,1080,1920,44233426926200,44233436660000,100,9733800,516
453,1080,1920,44233438194700,44233448397300,100,10202600,517
454,1080,1920,44233449636600,44233459567200,100,9930600,518
455,1080,1920,44233460736000,44233471863200,100,11127200,519
456,1080,1920,44233472066900,44233481501100,100,9434200,520
457,1080,1920,44233483353000,44233493364400,100,10011400,521
459,1080,1920,44233505676800,44233515180900,100,9504100,522
460,1080,1920,44233517055400,44233529373800,100,12318400,523
461,1080,1920,44233528596600,44233538607900,100,10011300,524
462,1080,1920,44233540148700,44233549048800,100,8900100,525
463,1080,1920,44233551203700,44233562070700,100,10867000,526
464,1080,1920,44233562492900,44233574860700,100,12367800,527
465,1080,1920,44233574218500,44233585987400,100,11768900,528
467,1080,1920,44233597102000,44233607199400,100,10097400,529
468,1080,1920,44233608346700,44233618388800,100,10042100,530
469,1080,1920,44233620093600,44233630221600,100,10128000,531
470,1080,1920,44233631213700,44233639898800,100,8685100,532
471,1080,1920,44233642272200,44233651893700,100,9621500,533
473,1080,1920,44233665481700,44233679845700,100,14364000,534
474,1080,1920,44233680907600,44233694820600,100,13913000,535
475,1080,1920,44233693250500,44233708010600,100,14760100,536
478,1080,1920,44233751669200,44233764455300,100,12786100,537
479,1080,1920,44233764926900,44233776487800,100,11560900,538
481,1080,1920,44233787692100,44233800048100,100,12356000,539
482,1080,1920,44233799006300,44233810269100,100,11262800,540
483,1080,1920,44233810761200,44233821055000,100,10293800,541
485,1080,1920,44233835743700,44233850953400,100,15209700,542
487,1080,1920,44233861272000,44233872200700,100,10928700,543
488,1080,1920,44233872649100,44233883495500,100,10846400,544
489,1080,1920,44233884156800,44233892848800,100,8692000,545
490,1080,1920,44233895254400,44233904053600,100,8799200,546
491,1080,1920,44233906500800,44233917707200,100,11206400,547
492,1080,1920,44233917786400,44233929479300,100,11692900,548
493,1080,1920,44233929779600,44233947136000,100,17356400,549
494,1080,1920,44233942598500,44233956989900,100,14391400,550
495,1080,1920,44233957210200,44233970810800,100,13600600,551
496,1080,1920,44233969364000,44233984000900,100,14636900,552
497,1080,1920,44233981577800,44234002373400,100,20795600,553
499,1080,1920,44234014123500,44234032172500,100,18049000,554
406,1080,1920,44237529529400,44237540693100,150,11163700,555
408,1080,1920,44237547402100,44237559282400,150,11880300,556
409,1080,1920,44237556946600,44237569739100,150,12792500,557
410,1080,1920,44237566152600,44237580754100,150,14601500,558
411,1080,1920,44237576402500,44237591031500,150,14629000,559
412,1080,1920,44237587379300,44237601214900,150,13835600,560
414,1080,1920,44237607959000,44237619438500,150,11479500,561
415,1080,1920,44237615760500,44237629275700,150,13515200,562
416,1080,1920,44237626159400,44237640579400,150,14420000,563
418,1080,1920,44237646638300,44237658752500,150,12114200,564
419,1080,1920,44237655662700,44237669153300,150,13490600,565
420,1080,1920,44237665553600,44237677242500,150,11688900,566
422,1080,1920,44237684625800,44237694996600,150,10370800,567
423,1080,1920,44237693518400,44237704570800,150,11052400,568
424,1080,1920,44237702240900,44237714489600,150,12248700,569
425,1080,1920,44237711231100,44237724029200,150,12798100,570
426,1080,1920,44237721186300,44237733568200,150,12381900,571
429,1080,1920,44237747981700,44237757010400,150,9028700,572
430,1080,1920,44237756128200,44237767520100,150,11391900,573
431,1080,1920,44237764353200,44237776218800,150,11865600,574
432,1080,1920,44237774321700,44237786173500,150,11851800,575
433,1080,1920,44237783193600,44237795197200,150,12003600,576
434,1080,1920,44237792875300,44237803757400,150,10882100,577
436,1080,1920,44237810450800,44237821522200,150,11071400,578
437,1080,1920,44237819033100,44237830016900,150,10983800,579
438,1080,1920,44237828226000,44237841535700,150,13309700,580
440,1080,1920,44237848199100,44237858144600,150,9945500,581
441,1080,1920,44237857325200,44237868507500,150,11182300,582
442,1080,1920,44237865440000,44237875927200,150,10487200,583
443,1080,1920,44237875212300,44237887871600,150,12659300,584
444,1080,1920,44237883586700,44237898774300,150,15187600,585
446,1080,1920,44237905709400,44237920028900,150,14319500,586
448,1080,1920,44237926721900,44237936967400,150,10245500,587
449,1080,1920,44237934833300,44237945599800,150,10766500,588
450,1080,1920,44237943626000,44237955378000,150,11752000,589
451,1080,1920,44237952497400,44237964973900,150,12476500,590
452,1080,1920,44237962069500,44237974713700,150,12644200,591
453,1080,1920,44237971832100,44237986079400,150,14247300,592
455,1080,1920,44237992940900,44238008055800,150,15114900,593
457,1080,1920,44238018559200,44238036036800,150,17477600,594
458,1080,1920,44238026774300,44238046080700,150,19306400,595
459,1080,1920,44238042762700,44238059262600,150,16499900,596
461,1080,1920,44238067031900,44238080085900,150,13054000,597
462,1080,1920,44238076220800,44238091231100,150,15010300,598
463,1080,1920,44238087005500,44238102305400,150,15299900,599
464,1080,1920,44238098012500,44238111566400,150,13553900,600
465,1080,1920,44238109063800,44238122685600,150,13621800,601
466,1080,1920,44238118529500,44238132449600,150,13920100,602
468,1080,1920,44238138502500,44238149919900,150,11417400,603
469,1080,1920,44238147064200,44238157270800,150,10206600,604
470,1080,1920,44238156712700,44238167990800,150,11278100,605
471,1080,1920,44238164790800,44238175746800,150,10956000,606
472,1080,1920,44238174650800,44238186002700,150,11351900,607
473,1080,1920,44238182913200,44238194512700,150,11599500,608
475,1080,1920,44238201786100,44238213947500,150,12161400,609
476,1080,1920,44238211081800,44238224351700,150,13269900,610
477,1080,1920,44238220835900,44238235208300,150,14372400,611
478,1080,1920,44238231053600,44238244032700,150,12979100,612
480,1080,1920,44238250547900,44238263375400,150,12827500,613
483,1080,1920,44238279411400,44238290064400,150,10653000,614
484,1080,1920,44238287993600,44238299442600,150,11449000,615
485,1080,1920,44238296807200,44238308338500,150,11531300,616
487,1080,1920,44238315102200,44238325366300,150,10264100,617
489,1080,1920,44238332127100,44238343012800,150,10885700,618
490,1080,1920,44238341303100,44238353872200,150,12569100,619
492,1080,1920,44238360569100,44238370655400,150,10086300,620
494,1080,1920,44238377582400,44238389766100,150,12183700,621
495,1080,1920,44238386779500,44238398313000,150,11533500,622
496,1080,1920,44238396614000,44238407283800,150,10669800,623
497,1080,1920,44238405332500,44238416378400,150,11045900,624
498,1080,1920,44238414104000,44238425813500,150,11709500,625
499,1080,1920,44238423071300,44238434191300,150,11120000,626
38,1080,1920,44238941389000,44238953384100,200,11995100,627
39,1080,1920,44238949037800,44238962043700,200,13005900,628
40,1080,1920,44238958418400,44238970970500,200,12552100,629
41,1080,1920,44238967078100,44238979740100,200,12662000,630
43,1080,1920,44238987095500,44239000327100,200,13231600,631
44,1080,1920,44238994421000,44239011013500,200,16592500,632
46,1080,1920,44239017623400,44239031118200,200,13494800,633
47,1080,1920,44239026021100,44239040961700,200,14940600,634
49,1080,1920,44239046839900,44239059992900,200,13153000,635
51,1080,1920,44239065528500,44239078526800,200,12998300,636
52,1080,1920,44239073839700,44239089829800,200,15990100,637
53,1080,1920,44239083799100,44239100808500,200,17009400,638
54,1080,1920,44239096448400,44239110116800,200,13668400,639
56,1080,1920,44239116341200,44239129852400,200,13511200,640
58,1080,1920,44239135912400,44239152935600,200,17023200,641
59,1080,1920,44239149115300,44239163285900,200,14170600,642
60,1080,1920,44239158002200,44239173565700,200,15563500,643
61,1080,1920,44239168591600,44239182116600,200,13525000,644
62,1080,1920,44239178678400,44239191182000,200,12503600,645
63,1080,1920,44239187297400,44239201319200,200,14021800,646
64,1080,1920,44239197220400,44239210117700,200,12897300,647
65,1080,1920,44239206989100,44239219851700,200,12862600,648
66,1080,1920,44239215132700,44239227892600,200,12759900,649
68,1080,1920,44239232944200,44239243322000,200,10377800,650
69,1080,1920,44239240311900,44239252079600,200,11767700,651
70,1080,1920,44239248366100,44239260091500,200,11725400,652
71,1080,1920,44239257178400,44239269124300,200,11945900,653
72,1080,1920,44239265137900,44239277322800,200,12184900,654
74,1080,1920,44239282369200,44239293203400,200,10834200,655
75,1080,1920,44239290326700,44239301793500,200,11466800,656
76,1080,1920,44239298257500,44239313693900,200,15436400,657
77,1080,1920,44239307271400,44239322145700,200,14874300,658
79,1080,1920,44239327212400,44239338030700,200,10818300,659
80,1080,1920,44239334755000,44239346448400,200,11693400,660
81,1080,1920,44239343117300,44239354418000,200,11300700,661
82,1080,1920,44239351514800,44239362736100,200,11221300,662
83,1080,1920,44239359489000,44239370756700,200,11267700,663
84,1080,1920,44239367785900,44239379152300,200,11366400,664
85,1080,1920,44239375829100,44239387401500,200,11572400,665
86,1080,1920,44239384190700,44239395553400,200,11362700,666
87,1080,1920,44239392447000,44239403723600,200,11276600,667
88,1080,1920,44239400689900,44239413421300,200,12731400,668
89,1080,1920,44239408795700,44239422153800,200,13358100,669
90,1080,1920,44239418460800,44239431233300,200,12772500,670
91,1080,1920,44239427147800,44239439911500,200,12763700,671
92,1080,1920,44239436592100,44239448423500,200,11831400,672
93,1080,1920,44239444988300,44239457209400,200,12221100,673
95,1080,1920,44239462220900,44239473539900,200,11319000,674
96,1080,1920,44239470051400,44239482608200,200,12556800,675
97,1080,1920,44239478620800,44239490820800,200,12200000,676
98,1080,1920,44239487640400,44239499856400,200,12216000,677
99,1080,1920,44239495915300,44239508119900,200,12204600,678
100,1080,1920,44239504906900,44239516659900,200,11753000,679
101,1080,1920,44239514422000,44239524888600,200,10466600,680
102,1080,1920,44239521679200,44239534098900,200,12419700,681
103,1080,1920,44239529942000,44239542022000,200,12080000,682
104,1080,1920,44239539117900,44239550998000,200,11880100,683
105,1080,1920,44239547075800,44239559212400,200,12136600,684
106,1080,1920,44239556057800,44239568940000,200,12882200,685
107,1080,1920,44239564473200,44239577086000,200,12612800,686
108,1080,1920,44239574040700,44239586711200,200,12670500,687
109,1080,1920,44239582459400,44239594943300,200,12483900,688
110,1080,1920,44239591759600,44239603427800,200,11668200,689
111,1080,1920,44239600019100,44239611743000,200,11723900,690
112,1080,1920,44239608514500,44239620220700,200,11706200,691
113,1080,1920,44239617237500,44239630503500,200,13266000,692
115,1080,1920,44239633189400,44239643548900,200,10359500,693
116,1080,1920,44239640306100,44239652093100,200,11787000,694
117,1080,1920,44239648640800,44239660343900,200,11703100,695
118,1080,1920,44239657222400,44239668780600,200,11558200,696
119,1080,1920,44239665413000,44239677222800,200,11809800,697
121,1080,1920,44239682554100,44239694763100,200,12209000,698
122,1080,1920,44239690685000,44239702873700,200,12188700,699
123,1080,1920,44239699805800,44239711902500,200,12096700,700
124,1080,1920,44239707930000,44239720611300,200,12681300,701
125,1080,1920,44239717026200,44239729183600,200,12157400,702
126,1080,1920,44239725661300,44239737834800,200,12173500,703
127,1080,1920,44239734239200,44239745844700,200,11605500,704
128,1080,1920,44239742872000,44239754206000,200,11334000,705
129,1080,1920,44239750940800,44239762672400,200,11731600,706
130,1080,1920,44239759293000,44239771071400,200,11778400,707
131,1080,1920,44239767720500,44239779290400,200,11569900,708
132,1080,1920,44239776122300,44239788018600,200,11896300,709
133,1080,1920,44239784329200,44239796188500,200,11859300,710
134,1080,1920,44239793068300,44239805570800,200,12502500,711
135,1080,1920,44239801234000,44239813879000,200,12645000,712
136,1080,1920,44239810640000,44239822313900,200,11673900,713
138,1080,1920,44239827366600,44239841860400,200,14493800,714
139,1080,1920,44239834721000,44239849801300,200,15080300,715
140,1080,1920,44239846889000,44239857870600,200,10981600,716
141,1080,1920,44239854918400,44239866216100,200,11297700,717
142,1080,1920,44239862900400,44239874349700,200,11449300,718
143,1080,1920,44239871339300,44239883093800,200,11754500,719
144,1080,1920,44239879378900,44239891168900,200,11790000,720
145,1080,1920,44239888160300,44239899798500,200,11638200,721
146,1080,1920,44239896217800,44239907974900,200,11757100,722
147,1080,1920,44239904854300,44239918554900,200,13700600,723
148,1080,1920,44239915076000,44239926792100,200,11716100,724
149,1080,1920,44239923555700,44239935333400,200,11777700,725
150,1080,1920,44239931807800,44239944020700,200,12212900,726
151,1080,1920,44239940437600,44239952079000,200,11641400,727
152,1080,1920,44239949097700,44239960717700,200,11620000,728
153,1080,1920,44239957175900,44239969050700,200,11874800,729
154,1080,1920,44239965868100,44239977257100,200,11389000,730
155,1080,1920,44239974111800,44239985666400,200,11554600,731
156,1080,1920,44239982370300,44239996034600,200,13664300,732
157,1080,1920,44239991835400,44240006084600,200,14249200,733
158,1080,1920,44240000781100,44240015531200,200,14750100,734
159,1080,1920,44240011440700,44240024901000,200,13460300,735
160,1080,1920,44240020586900,44240033894800,200,13307900,736
161,1080,1920,44240030074300,44240042784000,200,12709700,737
162,1080,1920,44240038969700,44240053552200,200,14582500,738
163,1080,1920,44240047832600,44240064501600,200,16669000,739
164,1080,1920,44240058636600,44240073897200,200,15260600,740
165,1080,1920,44240069599000,44240082969500,200,13370500,741
166,1080,1920,44240079000400,44240092400300,200,13399900,742
167,1080,1920,44240087982900,44240102423200,200,14440300,743
168,1080,1920,44240097440100,44240110456500,200,13016400,744
169,1080,1920,44240107262500,44240121080500,200,13818000,745
171,1080,1920,44240126057400,44240139505700,200,13448300,746
172,1080,1920,44240135172700,44240148205800,200,13033100,747
173,1080,1920,44240144544200,44240156679400,200,12135200,748
174,1080,1920,44240153255300,44240166064500,200,12809200,749
175,1080,1920,44240161772000,44240174042700,200,12270700,750
176,1080,1920,44240171270500,44240183880500,200,12610000,751
177,1080,1920,44240179076800,44240192329300,200,13252500,752
178,1080,1920,44240188868700,44240202104600,200,13235900,753
179,1080,1920,44240197783100,44240210582400,200,12799300,754
180,1080,1920,44240207189700,44240219917400,200,12727700,755
181,1080,1920,44240215696200,44240228516800,200,12820600,756
182,1080,1920,44240225019000,44240236814400,200,11795400,757
183,1080,1920,44240233618900,44240245816100,200,12197200,758
184,1080,1920,44240241924300,44240254527100,200,12602800,759
185,1080,1920,44240250957400,44240262809200,200,11851800,760
186,1080,1920,44240259519000,44240271355500,200,11836500,761
187,1080,1920,44240268164300,44240279349200,200,11184900,762
188,1080,1920,44240276369700,44240287894400,200,11524700,763
189,1080,1920,44240284471800,44240296061800,200,11590000,764
190,1080,1920,44240292983600,44240305279900,200,12296300,765
191,1080,1920,44240301161200,44240313337900,200,12176700,766
192,1080,1920,44240310408200,44240321914800,200,11506600,767
193,1080,1920,44240318456400,44240330074600,200,11618200,768
194,1080,1920,44240326912200,44240338906600,200,11994400,769
195,1080,1920,44240335085400,44240347084100,200,11998700,770
196,1080,1920,44240344057800,44240355588000,200,11530200,771
197,1080,1920,44240352113500,44240364248300,200,12134800,772
198,1080,1920,44240360642300,44240372531500,200,11889200,773
199,1080,1920,44240369321000,44240381059900,200,11738900,774
200,1080,1920,44240377569500,44240389289400,200,11719900,775
201,1080,1920,44240386102000,44240397513200,200,11411200,776
202,1080,1920,44240394326500,44240405914000,200,11587500,777
203,1080,1920,44240403001300,44240414312700,200,11311400,778
204,1080,1920,44240411017900,44240422485800,200,11467900,779
205,1080,1920,44240419406900,44240430829400,200,11422500,780
206,1080,1920,44240427531000,44240439044100,200,11513100,781
207,1080,1920,44240435938200,44240448318800,200,12380600,782
209,1080,1920,44240453232900,44240464151500,200,10918600,783
210,1080,1920,44240460578000,44240472335100,200,11757100,784
212,1080,1920,44240477335800,44240488026900,200,10691100,785
213,1080,1920,44240484957100,44240496368700,200,11411600,786
214,1080,1920,44240493078500,44240504492300,200,11413800,787
215,1080,1920,44240501444400,44240513220000,200,11775600,788
216,1080,1920,44240509517100,44240522197300,200,12680200,789
217,1080,1920,44240518199000,44240535343000,200,17144000,790
219,1080,1920,44240542658700,44240556949200,200,14290500,791
220,1080,1920,44240552971600,44240567993200,200,15021600,792
222,1080,1920,44240577945300,44240594012300,200,16067000,793
224,1080,1920,44240603385900,44240622378400,200,18992500,794
226,1080,1920,44240632201600,44240654564900,200,22363300,795
228,1080,1920,44240660811200,44240675153600,200,14342400,796
229,1080,1920,44240670773200,44240688873800,200,18100600,797
230,1080,1920,44240681915400,44240704475400,200,22560000,798
232,1080,1920,44240710175400,44240725340000,200,15164600,799
233,1080,1920,44240719731900,44240737504600,200,17772700,800
234,1080,1920,44240731437900,44240748701900,200,17264000,801
236,1080,1920,44240754403500,44240768575900,200,14172400,802
237,1080,1920,44240763000400,44240778598500,200,15598100,803
238,1080,1920,44240773356300,44240790327000,200,16970700,804
240,1080,1920,44240796956300,44240809984900,200,13028600,805
241,1080,1920,44240806887600,44240820590000,200,13702400,806
242,1080,1920,44240815581900,44240828998000,200,13416100,807
243,1080,1920,44240825741800,44240845102500,200,19360700,808
244,1080,1920,44240834801900,44240857393100,200,22591200,809
245,1080,1920,44240853270100,44240869308700,200,16038600,810
246,1080,1920,44240862782400,44240879788500,200,17006100,811
247,1080,1920,44240875816400,44240890251500,200,14435100,812
248,1080,1920,44240885873000,44240900025000,200,14152000,813
249,1080,1920,44240895491600,44240909471300,200,13979700,814
251,1080,1920,44240915490000,44240929523000,200,14033000,815
268,1080,1920,44241047922200,44241062042100,200,14119900,816
269,1080,1920,44241057274300,44241074694400,200,17420100,817
270,1080,1920,44241069338800,44241086127700,200,16788900,818
271,1080,1920,44241080926800,44241096615300,200,15688500,819
272,1080,1920,44241091799900,44241108659100,200,16859200,820
273,1080,1920,44241105014300,44241119544500,200,14530200,821
274,1080,1920,44241114978800,44241128896800,200,13918000,822
275,1080,1920,44241124736400,44241139968500,200,15232100,823
276,1080,1920,44241135945400,44241150226600,200,14281200,824
277,1080,1920,44241145317400,44241159297500,200,13980100,825
278,1080,1920,44241156410800,44241169608800,200,13198000,826
279,1080,1920,44241166614900,44241180797700,200,14182800,827
280,1080,1920,44241174748700,44241190432000,200,15683300,828
281,1080,1920,44241187028500,44241202569800,200,15541300,829
282,1080,1920,44241195608300,44241212522500,200,16914200,830
283,1080,1920,44241209163500,44241222970700,200,13807200,831
284,1080,1920,44241220070100,44241233135300,200,13065200,832
287,1080,1920,44241249145100,44241261213300,200,12068200,833
289,1080,1920,44241269363800,44241283050700,200,13686900,834
290,1080,1920,44241278394600,44241295167800,200,16773200,835
291,1080,1920,44241289366100,44241308232900,200,18866800,836
293,1080,1920,44241314586000,44241329614600,200,15028600,837
294,1080,1920,44241325488400,44241340760200,200,15271800,838
295,1080,1920,44241337043900,44241351052900,200,14009000,839
296,1080,1920,44241345845600,44241361491200,200,15645600,840
297,1080,1920,44241356271900,44241372786800,200,16514900,841
298,1080,1920,44241367816000,44241386317700,200,18501700,842
300,1080,1920,44241392310700,44241405080800,200,12770100,843
302,1080,1920,44241411593700,44241424884300,200,13290600,844
303,1080,1920,44241420088900,44241434698900,200,14610000,845
304,1080,1920,44241430090600,44241443585600,200,13495000,846
305,1080,1920,44241439738200,44241452074500,200,12336300,847
306,1080,1920,44241449292700,44241460316000,200,11023300,848
307,1080,1920,44241457101600,44241468420900,200,11319300,849
308,1080,1920,44241465378900,44241476907200,200,11528300,850
309,1080,1920,44241473456400,44241485381700,200,11925300,851
310,1080,1920,44241481946600,44241493632200,200,11685600,852
311,1080,1920,44241490466000,44241502123400,200,11657400,853
312,1080,1920,44241498676800,44241510281600,200,11604800,854
313,1080,1920,44241507166000,44241518760900,200,11594900,855
314,1080,1920,44241515337800,44241527127800,200,11790000,856
315,1080,1920,44241523806900,44241536083700,200,12276800,857
316,1080,1920,44241532128900,44241544139200,200,12010300,858
317,1080,1920,44241541099700,44241552737500,200,11637800,859
318,1080,1920,44241549196200,44241561036700,200,11840500,860
320,1080,1920,44241566098800,44241576852400,200,10753600,861
321,1080,1920,44241573805200,44241587378000,200,13572800,862
322,1080,1920,44241582817600,44241596413300,200,13595700,863
323,1080,1920,44241592092600,44241605005700,200,12913100,864
324,1080,1920,44241601584000,44241613918500,200,12334500,865
325,1080,1920,44241610021000,44241625505700,200,15484700,866
326,1080,1920,44241619695000,44241635765800,200,16070800,867
327,1080,1920,44241630951200,44241644428400,200,13477200,868
328,1080,1920,44241640845700,44241653171000,200,12325300,869
329,1080,1920,44241649464300,44241662484300,200,13020000,870
330,1080,1920,44241658177200,44241671380500,200,13203300,871
331,1080,1920,44241667541800,44241679915500,200,12373700,872
332,1080,1920,44241676591600,44241688257800,200,11666200,873
333,1080,1920,44241684976300,44241696454900,200,11478600,874
334,1080,1920,44241693296800,44241704959600,200,11662800,875
335,1080,1920,44241701540400,44241712885900,200,11345500,876
336,1080,1920,44241710027600,44241721501800,200,11474200,877
337,1080,1920,44241718272100,44241729743600,200,11471500,878
338,1080,1920,44241726535800,44241738225300,200,11689500,879
339,1080,1920,44241734819400,44241746527400,200,11708000,880
340,1080,1920,44241743288600,44241755103800,200,11815200,881
341,1080,1920,44241751637900,44241763497400,200,11859500,882
343,1080,1920,44241768144800,44241779035500,200,10890700,883
344,1080,1920,44241775926800,44241788209000,200,12282200,884
345,1080,1920,44241784067900,44241796638200,200,12570300,885
346,1080,1920,44241793334800,44241805371400,200,12036600,886
347,1080,1920,44241801710300,44241813502700,200,11792400,887
348,1080,1920,44241810452700,44241822223400,200,11770700,888
349,1080,1920,44241818889400,44241831008800,200,12119400,889
351,1080,1920,44241836096600,44241850760200,200,14663600,890
352,1080,1920,44241846631100,44241858941300,200,12310200,891
353,1080,1920,44241855737400,44241867619400,200,11882000,892
354,1080,1920,44241864077300,44241875756300,200,11679000,893
356,1080,1920,44241880879300,44241891424600,200,10545300,894
357,1080,1920,44241888284200,44241901141700,200,12857500,895
359,1080,1920,44241905489100,44241916851600,200,11362500,896
360,1080,1920,44241913476900,44241925548600,200,12071700,897
362,1080,1920,44241931215800,44241941923300,200,10707500,898
363,1080,1920,44241938833600,44241951436300,200,12602700,899
365,1080,1920,44241956475300,44241966875300,200,10400000,900
366,1080,1920,44241964004300,44241975153500,200,11149200,901
367,1080,1920,44241971943200,44241984745300,200,12802100,902
368,1080,1920,44241980491500,44241994372600,200,13881100,903
369,1080,1920,44241989824600,44242003831400,200,14006800,904
370,1080,1920,44241999234100,44242012827500,200,13593400,905
371,1080,1920,44242008850600,44242022327700,200,13477100,906
372,1080,1920,44242018238000,44242030377000,200,12139000,907
373,1080,1920,44242027371000,44242039799300,200,12428300,908
374,1080,1920,44242035706300,44242049040500,200,13334200,909
376,1080,1920,44242052706300,44242063864900,200,11158600,910
377,1080,1920,44242060706600,44242073905000,200,13198400,911
379,1080,1920,44242079027100,44242089939800,200,10912700,912
380,1080,1920,44242087061900,44242099151000,200,12089100,913
381,1080,1920,44242095088400,44242107617500,200,12529100,914
383,1080,1920,44242112553000,44242126180200,200,13627200,915
384,1080,1920,44242121411100,44242135786000,200,14374900,916
385,1080,1920,44242131434900,44242145593800,200,14158900,917
386,1080,1920,44242141097300,44242155858900,200,14761600,918
387,1080,1920,44242150709400,44242166340500,200,15631100,919
388,1080,1920,44242161675300,44242178517000,200,16841700,920
389,1080,1920,44242176347800,44242194775500,200,18427700,921
390,1080,1920,44242187514400,44242204808100,200,17293700,922
391,1080,1920,44242200166800,44242215067700,200,14900900,923
392,1080,1920,44242211353100,44242225637500,200,14284400,924
393,1080,1920,44242221861100,44242235849900,200,13988800,925
394,1080,1920,44242231026800,44242247099400,200,16072600,926
395,1080,1920,44242240925900,44242259086000,200,18160100,927
396,1080,1920,44242253434400,44242268687200,200,15252800,928
397,1080,1920,44242264188600,44242280059600,200,15871000,929
399,1080,1920,44242286801700,44242299790800,200,12989100,930
400,1080,1920,44242295214000,44242312882900,200,17668900,931
401,1080,1920,44242309655900,44242326847700,200,17191800,932
402,1080,1920,44242319289800,44242340567700,200,21277900,933
403,1080,1920,44242337142600,44242352288100,200,15145500,934
404,1080,1920,44242345939400,44242361590200,200,15650800,935
405,1080,1920,44242357794800,44242373372400,200,15577600,936
406,1080,1920,44242368151600,44242383440800,200,15289200,937
407,1080,1920,44242379095800,44242392080000,200,12984200,938
408,1080,1920,44242388506800,44242401891100,200,13384300,939
409,1080,1920,44242397786600,44242410322200,200,12535600,940
410,1080,1920,44242406928800,44242419073600,200,12144800,941
411,1080,1920,44242415416100,44242427881000,200,12464900,942
412,1080,1920,44242424188000,44242437349500,200,13161500,943
413,1080,1920,44242432917200,44242449048300,200,16131100,944
414,1080,1920,44242443138200,44242459577900,200,16439700,945
415,1080,1920,44242454205700,44242469323100,200,15117400,946
416,1080,1920,44242464729800,44242479254700,200,14524900,947
417,1080,1920,44242475030600,44242488844900,200,13814300,948
418,1080,1920,44242484528300,44242497056900,200,12528600,949
419,1080,1920,44242493993900,44242505531900,200,11538000,950
420,1080,1920,44242502132800,44242514083700,200,11950900,951
421,1080,1920,44242510552200,44242522488000,200,11935800,952
422,1080,1920,44242519144000,44242530611900,200,11467900,953
423,1080,1920,44242527573800,44242539235700,200,11661900,954
424,1080,1920,44242535732900,44242547441300,200,11708400,955
425,1080,1920,44242544275400,44242555906300,200,11630900,956
426,1080,1920,44242552449500,44242565480700,200,13031200,957
427,1080,1920,44242560991600,44242575576800,200,14585200,958
428,1080,1920,44242570475400,44242584432700,200,13957300,959
429,1080,1920,44242580687500,44242594357800,200,13670300,960
430,1080,1920,44242589499000,44242604011400,200,14512400,961
431,1080,1920,44242599387500,44242612275100,200,12887600,962
432,1080,1920,44242609052900,44242621840000,200,12787100,963
433,1080,1920,44242617600900,44242629776700,200,12175800,964
434,1080,1920,44242626870100,44242640249300,200,13379200,965
435,1080,1920,44242634824200,44242650025700,200,15201500,966
436,1080,1920,44242645363500,44242658706200,200,13342700,967
437,1080,1920,44242655182900,44242668105100,200,12922200,968
438,1080,1920,44242663826300,44242675951200,200,12124900,969
439,1080,1920,44242673287500,44242685453800,200,12166300,970
440,1080,1920,44242681466900,44242716378600,200,34911700,971
441,1080,1920,44242711195100,44242727002700,200,15807600,972
442,1080,1920,44242721481700,44242737788000,200,16306300,973
443,1080,1920,44242732115900,44242748539400,200,16423500,974
444,1080,1920,44242742869600,44242758681600,200,15812000,975
446,1080,1920,44242763349900,44242774204500,200,10854600,976
447,1080,1920,44242770920000,44242783864800,200,12944800,977
448,1080,1920,44242779225800,44242793716100,200,14490300,978
449,1080,1920,44242789303500,44242803264800,200,13961300,979
450,1080,1920,44242798756600,44242813446500,200,14689900,980
451,1080,1920,44242809869500,44242825983900,200,16114400,981
452,1080,1920,44242820355000,44242837358400,200,17003400,982
455,1080,1920,44242851062500,44242863362000,200,12299500,983
456,1080,1920,44242860532000,44242872231900,200,11699900,984
457,1080,1920,44242868427000,44242880353300,200,11926300,985
458,1080,1920,44242877317400,44242890431000,200,13113600,986
459,1080,1920,44242885642700,44242899058600,200,13415900,987
460,1080,1920,44242895494100,44242909227500,200,13733400,988
461,1080,1920,44242905210700,44242919426100,200,14215400,989
462,1080,1920,44242914266200,44242928933600,200,14667400,990
463,1080,1920,44242925581200,44242939504600,200,13923400,991
464,1080,1920,44242934696400,44242948965400,200,14269000,992
465,1080,1920,44242944541900,44242957085400,200,12543500,993
466,1080,1920,44242953908700,44242965490100,200,11581400,994
467,1080,1920,44242962136800,44242973625600,200,11488800,995
